DELIVERY_START,spot_id_delta
2023-07-13 12:00:00+02:00,-1.9535609785562553
2023-07-13 13:00:00+02:00,-2.060794942679149
2023-07-13 14:00:00+02:00,-2.060794942679149
2023-07-13 15:00:00+02:00,-2.047887336093879
2023-07-13 16:00:00+02:00,-1.283483088130876
2023-07-13 17:00:00+02:00,0.4746331481598718
2023-07-13 18:00:00+02:00,0.4746331481598718
2023-07-13 19:00:00+02:00,0.4746331481598718
2023-07-13 20:00:00+02:00,0.4759088313502586
2023-07-13 21:00:00+02:00,0.8217844319449626
2023-07-13 22:00:00+02:00,0.8393562175770326
2023-07-13 23:00:00+02:00,0.8393562175770326
2023-07-14 00:00:00+02:00,0.8422161698511624
2023-07-14 01:00:00+02:00,0.9651882594848832
2023-07-14 02:00:00+02:00,1.405726083387616
2023-07-14 03:00:00+02:00,0.9651882594848832
2023-07-14 04:00:00+02:00,0.8422161698511624
2023-07-14 05:00:00+02:00,0.7993941874263765
2023-07-14 06:00:00+02:00,0.43594680119960205
2023-07-14 07:00:00+02:00,0.4330706905049474
2023-07-14 08:00:00+02:00,0.4330706905049474
2023-07-14 09:00:00+02:00,0.4330706905049474
2023-07-14 10:00:00+02:00,-0.7064214649269268
2023-07-14 11:00:00+02:00,-2.242326121646345
2023-07-14 12:00:00+02:00,-2.5674276345878417
2023-07-14 13:00:00+02:00,-2.3873499661062643
2023-07-14 14:00:00+02:00,-2.342212395101837
2023-07-14 15:00:00+02:00,-2.242601993192912
2023-07-14 16:00:00+02:00,-2.320476752432588
2023-07-14 17:00:00+02:00,-0.6547857317017095
2023-07-14 18:00:00+02:00,-0.06864633207392162
2023-07-14 19:00:00+02:00,-0.18503050929936526
2023-07-14 20:00:00+02:00,-0.2026253868356318
2023-07-14 21:00:00+02:00,-0.2026253868356318
2023-07-14 22:00:00+02:00,-0.2026253868356318
2023-07-14 23:00:00+02:00,-0.2026253868356318
2023-07-15 00:00:00+02:00,-0.46018660749828333
2023-07-15 01:00:00+02:00,-0.4494265937077094
2023-07-15 02:00:00+02:00,-0.4494265937077094
2023-07-15 03:00:00+02:00,-0.46018660749828333
2023-07-15 04:00:00+02:00,-0.4644112006274844
2023-07-15 05:00:00+02:00,-0.46004964067942483
2023-07-15 06:00:00+02:00,-0.46004964067942483
2023-07-15 07:00:00+02:00,-0.46004964067942483
2023-07-15 08:00:00+02:00,-0.4543615868648145
2023-07-15 09:00:00+02:00,-0.43291213245101307
2023-07-15 10:00:00+02:00,-0.4387371530844819
2023-07-15 11:00:00+02:00,-0.4313197191316146
2023-07-15 12:00:00+02:00,-0.417179884684227
2023-07-15 13:00:00+02:00,-0.4409737979795007
2023-07-15 14:00:00+02:00,-0.32207602904529953
2023-07-15 15:00:00+02:00,-0.13568507116319464
2023-07-15 16:00:00+02:00,-0.13568507116319464
2023-07-15 17:00:00+02:00,-0.16155064926734483
2023-07-15 18:00:00+02:00,-0.3845953471757742
2023-07-15 19:00:00+02:00,-0.40431977880245135
2023-07-15 20:00:00+02:00,-0.44200915975484206
2023-07-15 21:00:00+02:00,-0.44200915975484206
2023-07-15 22:00:00+02:00,-0.44200915975484206
2023-07-15 23:00:00+02:00,-0.44200915975484206
2023-07-16 00:00:00+02:00,-0.4336943459409234
2023-07-16 01:00:00+02:00,-0.4109915356027663
2023-07-16 02:00:00+02:00,-0.4127165583898905
2023-07-16 03:00:00+02:00,-0.23782755174721396
2023-07-16 04:00:00+02:00,-0.2485875655377874
2023-07-16 05:00:00+02:00,-0.015690817763613966
2023-07-16 06:00:00+02:00,-0.02950223865041051
2023-07-16 07:00:00+02:00,-0.02950223865041051
2023-07-16 08:00:00+02:00,-0.017330195870165613
2023-07-16 09:00:00+02:00,-0.00664075524693799
2023-07-16 10:00:00+02:00,-0.2966957485846513
2023-07-16 11:00:00+02:00,-2.633204328199694
2023-07-16 12:00:00+02:00,-2.6018106606372404
2023-07-16 13:00:00+02:00,-2.6018106606372404
2023-07-16 14:00:00+02:00,-2.5935759917817967
2023-07-16 15:00:00+02:00,-2.2197486011699454
2023-07-16 16:00:00+02:00,-1.297356449516002
2023-07-16 17:00:00+02:00,-0.3949667909804212
2023-07-16 18:00:00+02:00,-0.4208323690845711
2023-07-16 19:00:00+02:00,-0.4520781927339468
2023-07-16 20:00:00+02:00,0.26207163342508655
2023-07-16 21:00:00+02:00,0.1862694836328699
2023-07-16 22:00:00+02:00,0.1862694836328699
2023-07-16 23:00:00+02:00,0.1862694836328699
2023-07-17 00:00:00+02:00,0.5323951381780032
2023-07-17 01:00:00+02:00,0.5323951381780032
2023-07-17 02:00:00+02:00,0.5323951381780032
2023-07-17 03:00:00+02:00,0.530839874444466
2023-07-17 04:00:00+02:00,0.5449587350720742
2023-07-17 05:00:00+02:00,0.5379405782683222
2023-07-17 06:00:00+02:00,0.6043078495642926
2023-07-17 07:00:00+02:00,0.9579469998203325
2023-07-17 08:00:00+02:00,0.985853433293644
2023-07-17 09:00:00+02:00,0.985853433293644
2023-07-17 10:00:00+02:00,0.25156644491460106
2023-07-17 11:00:00+02:00,-1.9323479217446724
2023-07-17 12:00:00+02:00,-1.7695135226982084
2023-07-17 13:00:00+02:00,-1.8040915248794935
2023-07-17 14:00:00+02:00,-1.7791691097951658
2023-07-17 15:00:00+02:00,-1.6737357927144478
2023-07-17 16:00:00+02:00,-1.725953231471555
2023-07-17 17:00:00+02:00,0.5140095262486367
2023-07-17 18:00:00+02:00,0.5382201588114726
2023-07-17 19:00:00+02:00,0.5382201588114726
2023-07-17 20:00:00+02:00,0.9579469998203325
2023-07-17 21:00:00+02:00,0.9874086970271813
2023-07-17 22:00:00+02:00,0.9874086970271813
2023-07-17 23:00:00+02:00,0.8858281404452324
2023-07-18 00:00:00+02:00,0.5379405782683222
2023-07-18 01:00:00+02:00,0.530839874444466
2023-07-18 02:00:00+02:00,0.530839874444466
2023-07-18 03:00:00+02:00,0.530839874444466
2023-07-18 04:00:00+02:00,0.5323951381780032
2023-07-18 05:00:00+02:00,0.5430424409890117
2023-07-18 06:00:00+02:00,0.5430424409890117
2023-07-18 07:00:00+02:00,0.5323951381780032
2023-07-18 08:00:00+02:00,0.5323951381780032
2023-07-18 09:00:00+02:00,0.634957691531818
2023-07-18 10:00:00+02:00,0.99323371766065
2023-07-18 11:00:00+02:00,-0.9582953277608673
2023-07-18 12:00:00+02:00,-1.3765350926073623
2023-07-18 13:00:00+02:00,-0.98223901496951
2023-07-18 14:00:00+02:00,-0.9404952435237395
2023-07-18 15:00:00+02:00,-1.1453628048287225
2023-07-18 16:00:00+02:00,-1.6470792011563606
2023-07-18 17:00:00+02:00,1.076161912001832
2023-07-18 18:00:00+02:00,0.5453208626353281
2023-07-18 19:00:00+02:00,0.5382201588114726
2023-07-18 20:00:00+02:00,0.5323951381780032
2023-07-18 21:00:00+02:00,0.5323951381780032
2023-07-18 22:00:00+02:00,0.5430424409890117
2023-07-18 23:00:00+02:00,0.5430424409890117
2023-07-19 00:00:00+02:00,0.530839874444466
2023-07-19 01:00:00+02:00,0.530839874444466
2023-07-19 02:00:00+02:00,0.530839874444466
2023-07-19 03:00:00+02:00,0.530839874444466
2023-07-19 04:00:00+02:00,0.5323951381780032
2023-07-19 05:00:00+02:00,0.5323951381780032
2023-07-19 06:00:00+02:00,0.530839874444466
2023-07-19 07:00:00+02:00,0.530839874444466
2023-07-19 08:00:00+02:00,0.5366648950779351
2023-07-19 09:00:00+02:00,0.530839874444466
2023-07-19 10:00:00+02:00,0.530839874444466
2023-07-19 11:00:00+02:00,-1.7488228724731076
2023-07-19 12:00:00+02:00,-2.2446693305475414
2023-07-19 13:00:00+02:00,-2.3573310415631665
2023-07-19 14:00:00+02:00,-2.4605155398741787
2023-07-19 15:00:00+02:00,-2.449892492902464
2023-07-19 16:00:00+02:00,-2.5677965796440203
2023-07-19 17:00:00+02:00,-0.23447861629557376
2023-07-19 18:00:00+02:00,-0.17880923277419972
2023-07-19 19:00:00+02:00,-0.20012172036914258
2023-07-19 20:00:00+02:00,-0.2059467410026114
2023-07-19 21:00:00+02:00,-0.2191975437825794
2023-07-19 22:00:00+02:00,0.08129708758517518
2023-07-19 23:00:00+02:00,0.5894757032470037
2023-07-20 00:00:00+02:00,0.46725286379286557
2023-07-20 01:00:00+02:00,0.46725286379286557
2023-07-20 02:00:00+02:00,0.46725286379286557
2023-07-20 03:00:00+02:00,0.47435356761672137
2023-07-20 04:00:00+02:00,0.7448723645093837
2023-07-20 05:00:00+02:00,0.8378009538434953
2023-07-20 06:00:00+02:00,0.8378009538434953
2023-07-20 07:00:00+02:00,0.9893384666025298
2023-07-20 08:00:00+02:00,1.9328085136083668
2023-07-20 09:00:00+02:00,2.355780458349453
2023-07-20 10:00:00+02:00,1.250606197811349
2023-07-20 11:00:00+02:00,0.4411167494789656
2023-07-20 12:00:00+02:00,0.6822458846888825
2023-07-20 13:00:00+02:00,0.35920008449652086
2023-07-20 14:00:00+02:00,-0.20237228027506382
2023-07-20 15:00:00+02:00,-1.652554830598435
2023-07-20 16:00:00+02:00,-1.442981461478303
2023-07-20 17:00:00+02:00,0.8451812382105014
2023-07-20 18:00:00+02:00,0.729673960795277
2023-07-20 19:00:00+02:00,0.4759088313502586
2023-07-20 20:00:00+02:00,0.46880812752640283
2023-07-20 21:00:00+02:00,0.46880812752640283
2023-07-20 22:00:00+02:00,0.46880812752640283
2023-07-20 23:00:00+02:00,0.46880812752640283
2023-07-21 00:00:00+02:00,0.4330706905049474
2023-07-21 01:00:00+02:00,0.43151542677141014
2023-07-21 02:00:00+02:00,0.43151542677141014
2023-07-21 03:00:00+02:00,0.43151542677141014
2023-07-21 04:00:00+02:00,0.43151542677141014
2023-07-21 05:00:00+02:00,0.4386161305952659
2023-07-21 06:00:00+02:00,0.4386161305952659
2023-07-21 07:00:00+02:00,0.7004829602400914
2023-07-21 08:00:00+02:00,0.7741570833487285
2023-07-21 09:00:00+02:00,0.7741570833487285
2023-07-21 10:00:00+02:00,0.6956407281137927
2023-07-21 11:00:00+02:00,-1.7005440312840991
2023-07-21 12:00:00+02:00,-2.1615403392707515
2023-07-21 13:00:00+02:00,-2.1223054715701424
2023-07-21 14:00:00+02:00,-2.245833414841953
2023-07-21 15:00:00+02:00,-2.2145579373389084
2023-07-21 16:00:00+02:00,-0.36768329321545945
2023-07-21 17:00:00+02:00,-0.15880276545379518
2023-07-21 18:00:00+02:00,-0.1945875452386415
2023-07-21 19:00:00+02:00,0.051719698053690956
2023-07-21 20:00:00+02:00,0.4594410459076462
2023-07-21 21:00:00+02:00,0.44371799331595546
2023-07-21 22:00:00+02:00,0.4330706905049474
2023-07-21 23:00:00+02:00,0.4330706905049474
2023-07-22 00:00:00+02:00,0.18471421989933268
2023-07-22 01:00:00+02:00,0.18471421989933268
2023-07-22 02:00:00+02:00,0.1918149237231884
2023-07-22 03:00:00+02:00,0.4455800531682069
2023-07-22 04:00:00+02:00,0.5231312833474494
2023-07-22 05:00:00+02:00,0.5231312833474494
2023-07-22 06:00:00+02:00,0.9184880210177445
2023-07-22 07:00:00+02:00,0.4455800531682069
2023-07-22 08:00:00+02:00,0.5471856306037445
2023-07-22 09:00:00+02:00,0.44145923687470917
2023-07-22 10:00:00+02:00,-0.48116274894378747
2023-07-22 11:00:00+02:00,-2.6185750879001017
2023-07-22 12:00:00+02:00,-2.4360079596624367
2023-07-22 13:00:00+02:00,-2.3812104803830465
2023-07-22 14:00:00+02:00,-2.5000577103257045
2023-07-22 15:00:00+02:00,-0.8099090713186048
2023-07-22 16:00:00+02:00,-0.2450275512474424
2023-07-22 17:00:00+02:00,-0.3980115633434136
2023-07-22 18:00:00+02:00,-0.40704655434686293
2023-07-22 19:00:00+02:00,-0.454224620045956
2023-07-22 20:00:00+02:00,-0.46004964067942483
2023-07-22 21:00:00+02:00,-0.46004964067942483
2023-07-22 22:00:00+02:00,-0.46004964067942483
2023-07-22 23:00:00+02:00,-0.4494265937077094
2023-07-23 00:00:00+02:00,-0.4494265937077094
2023-07-23 01:00:00+02:00,-0.44039160270426003
2023-07-23 02:00:00+02:00,-0.3335544135220941
2023-07-23 03:00:00+02:00,-0.33036157269842764
2023-07-23 04:00:00+02:00,-0.33248400171600273
2023-07-23 05:00:00+02:00,-0.33248400171600273
2023-07-23 06:00:00+02:00,-0.33248400171600273
2023-07-23 07:00:00+02:00,-0.3266589810825339
2023-07-23 08:00:00+02:00,-0.2298801020961699
2023-07-23 09:00:00+02:00,-0.21496606834374152
2023-07-23 10:00:00+02:00,-0.21496606834374152
2023-07-23 11:00:00+02:00,-0.27134451914746766
2023-07-23 12:00:00+02:00,-1.0273404875682899
2023-07-23 13:00:00+02:00,-2.013862781696031
2023-07-23 14:00:00+02:00,-2.0414234449987507
2023-07-23 15:00:00+02:00,-0.18910049023959116
2023-07-23 16:00:00+02:00,-0.18910049023959116
2023-07-23 17:00:00+02:00,-0.1965179241924586
2023-07-23 18:00:00+02:00,-0.3980115633434136
2023-07-23 19:00:00+02:00,-0.44360157307424053
2023-07-23 20:00:00+02:00,-0.454224620045956
2023-07-23 21:00:00+02:00,-0.46004964067942483
2023-07-23 22:00:00+02:00,-0.46004964067942483
2023-07-23 23:00:00+02:00,-0.46004964067942483
2023-07-24 00:00:00+02:00,-0.08973132319889081
2023-07-24 01:00:00+02:00,-0.08973132319889081
2023-07-24 02:00:00+02:00,-0.08973132319889081
2023-07-24 03:00:00+02:00,-0.08069633219544144
2023-07-24 04:00:00+02:00,-0.04043759823782762
2023-07-24 05:00:00+02:00,-0.08069633219544144
2023-07-24 06:00:00+02:00,-0.10049133698946462
2023-07-24 07:00:00+02:00,-0.10049133698946462
2023-07-24 08:00:00+02:00,-0.08973132319889081
2023-07-24 09:00:00+02:00,-0.10049133698946462
2023-07-24 10:00:00+02:00,-0.05516803282397982
2023-07-24 11:00:00+02:00,-0.04934301219051094
2023-07-24 12:00:00+02:00,-0.0601030259810848
2023-07-24 13:00:00+02:00,-0.10572146299423726
2023-07-24 14:00:00+02:00,-0.10572146299423726
2023-07-24 15:00:00+02:00,-0.023477434086360792
2023-07-24 16:00:00+02:00,-0.023477434086360792
2023-07-24 17:00:00+02:00,-0.036728236866328874
2023-07-24 18:00:00+02:00,-0.08390630256542195
2023-07-24 19:00:00+02:00,-0.08390630256542195
2023-07-24 20:00:00+02:00,0.052206244229399706
2023-07-24 21:00:00+02:00,0.5894757032470037
2023-07-24 22:00:00+02:00,0.5894757032470037
2023-07-24 23:00:00+02:00,0.5480379981549205
2023-07-25 00:00:00+02:00,0.15074328153204206
2023-07-25 01:00:00+02:00,0.09094031183726844
2023-07-25 02:00:00+02:00,-0.2170511164705702
2023-07-25 03:00:00+02:00,-0.2191975437825794
2023-07-25 04:00:00+02:00,-0.21016255277913004
2023-07-25 05:00:00+02:00,-0.22092256656970394
2023-07-25 06:00:00+02:00,-0.22995755757315334
2023-07-25 07:00:00+02:00,-0.2191975437825794
2023-07-25 08:00:00+02:00,-0.2191975437825794
2023-07-25 09:00:00+02:00,-0.21337252314911054
2023-07-25 10:00:00+02:00,-0.1952573003793839
2023-07-25 11:00:00+02:00,-0.189432279745915
2023-07-25 12:00:00+02:00,-0.5504355228496071
2023-07-25 13:00:00+02:00,-1.604796074029743
2023-07-25 14:00:00+02:00,-1.604796074029743
2023-07-25 15:00:00+02:00,-0.16356670164176487
2023-07-25 16:00:00+02:00,-0.17681750442173305
2023-07-25 17:00:00+02:00,-0.17681750442173305
2023-07-25 18:00:00+02:00,-0.1875069450449606
2023-07-25 19:00:00+02:00,-0.21337252314911054
2023-07-25 20:00:00+02:00,0.08088440561955237
2023-07-25 21:00:00+02:00,0.5894757032470037
2023-07-25 22:00:00+02:00,0.5530600378897457
2023-07-25 23:00:00+02:00,0.5430424409890117
2023-07-26 00:00:00+02:00,0.530839874444466
2023-07-26 01:00:00+02:00,0.530839874444466
2023-07-26 02:00:00+02:00,0.530839874444466
2023-07-26 03:00:00+02:00,0.530839874444466
2023-07-26 04:00:00+02:00,0.530839874444466
2023-07-26 05:00:00+02:00,0.530839874444466
2023-07-26 06:00:00+02:00,0.530839874444466
2023-07-26 07:00:00+02:00,0.530839874444466
2023-07-26 08:00:00+02:00,0.5437655989017911
2023-07-26 09:00:00+02:00,0.5437655989017911
2023-07-26 10:00:00+02:00,0.530839874444466
2023-07-26 11:00:00+02:00,0.23864072045727644
2023-07-26 12:00:00+02:00,-0.531589316175393
2023-07-26 13:00:00+02:00,-0.7382068144082253
2023-07-26 14:00:00+02:00,-0.861734757680035
2023-07-26 15:00:00+02:00,0.5382201588114726
2023-07-26 16:00:00+02:00,0.5488674616224806
2023-07-26 17:00:00+02:00,0.5557419183942648
2023-07-26 18:00:00+02:00,0.5488674616224806
2023-07-26 19:00:00+02:00,0.5382201588114726
2023-07-26 20:00:00+02:00,0.5382201588114726
2023-07-26 21:00:00+02:00,0.5323951381780032
2023-07-26 22:00:00+02:00,0.5323951381780032
2023-07-26 23:00:00+02:00,0.18720580552356872
2023-07-27 00:00:00+02:00,-0.21324843380734704
2023-07-27 01:00:00+02:00,-0.21324843380734704
2023-07-27 02:00:00+02:00,-0.21324843380734704
2023-07-27 03:00:00+02:00,-0.2026253868356318
2023-07-27 04:00:00+02:00,-0.19359039583218246
2023-07-27 05:00:00+02:00,-0.19359039583218246
2023-07-27 06:00:00+02:00,-0.2026253868356318
2023-07-27 07:00:00+02:00,-0.2026253868356318
2023-07-27 08:00:00+02:00,-0.2026253868356318
2023-07-27 09:00:00+02:00,-0.18611092557893535
2023-07-27 10:00:00+02:00,-0.1829009552089549
2023-07-27 11:00:00+02:00,-1.0226369572605516
2023-07-27 12:00:00+02:00,-2.661457871577713
2023-07-27 13:00:00+02:00,-2.5435537848361576
2023-07-27 14:00:00+02:00,-2.5218181421669073
2023-07-27 15:00:00+02:00,-2.5532875831359707
2023-07-27 16:00:00+02:00,-1.01415211737127
2023-07-27 17:00:00+02:00,-0.18611092557893535
2023-07-27 18:00:00+02:00,-0.18611092557893535
2023-07-27 19:00:00+02:00,-0.19680036620216296
2023-07-27 20:00:00+02:00,-0.17678590981582054
2023-07-27 21:00:00+02:00,-0.17678590981582054
2023-07-27 22:00:00+02:00,-0.17678590981582054
2023-07-27 23:00:00+02:00,-0.17678590981582054
2023-07-28 00:00:00+02:00,-0.21324843380734704
2023-07-28 01:00:00+02:00,-0.21324843380734704
2023-07-28 02:00:00+02:00,-0.21324843380734704
2023-07-28 03:00:00+02:00,-0.21110200649533784
2023-07-28 04:00:00+02:00,0.05573841346214015
2023-07-28 05:00:00+02:00,0.4943217436771971
2023-07-28 06:00:00+02:00,0.44216272958241815
2023-07-28 07:00:00+02:00,0.44216272958241815
2023-07-28 08:00:00+02:00,0.44216272958241815
2023-07-28 09:00:00+02:00,0.44371799331595546
2023-07-28 10:00:00+02:00,0.5088728402971636
2023-07-28 11:00:00+02:00,0.06171161700196275
2023-07-28 12:00:00+02:00,-0.18133674245867332
2023-07-28 13:00:00+02:00,-0.25062163436498297
2023-07-28 14:00:00+02:00,-0.2954989224936531
2023-07-28 15:00:00+02:00,-1.0079445772422846
2023-07-28 16:00:00+02:00,-0.22724684525022676
2023-07-28 17:00:00+02:00,-0.17086839444650045
2023-07-28 18:00:00+02:00,-0.11740997476031312
2023-07-28 19:00:00+02:00,0.5085669198513432
2023-07-28 20:00:00+02:00,0.43889571113841624
2023-07-28 21:00:00+02:00,0.4330706905049474
2023-07-28 22:00:00+02:00,0.4330706905049474
2023-07-28 23:00:00+02:00,0.4330706905049474
2023-07-29 00:00:00+02:00,0.19536152271034077
2023-07-29 01:00:00+02:00,0.20379124321566217
2023-07-29 02:00:00+02:00,0.26207163342508655
2023-07-29 03:00:00+02:00,0.038436349516983305
2023-07-29 04:00:00+02:00,-0.14698421564807074
2023-07-29 05:00:00+02:00,-0.20219662580746428
2023-07-29 06:00:00+02:00,-0.20077456513260492
2023-07-29 07:00:00+02:00,-0.21735642608619654
2023-07-29 08:00:00+02:00,-0.4628382065245207
2023-07-29 09:00:00+02:00,-0.454224620045956
2023-07-29 10:00:00+02:00,-0.4435351794227283
2023-07-29 11:00:00+02:00,-0.4435351794227283
2023-07-29 12:00:00+02:00,-0.5449278851739837
2023-07-29 13:00:00+02:00,-1.223870581006184
2023-07-29 14:00:00+02:00,-1.2148355900027346
2023-07-29 15:00:00+02:00,-1.3471380401933453
2023-07-29 16:00:00+02:00,-0.5358928941705344
2023-07-29 17:00:00+02:00,-0.4345001884192789
2023-07-29 18:00:00+02:00,-0.4435351794227283
2023-07-29 19:00:00+02:00,-0.454224620045956
2023-07-29 20:00:00+02:00,-0.46004964067942483
2023-07-29 21:00:00+02:00,-0.45790321336741563
2023-07-29 22:00:00+02:00,-0.2009065294518551
2023-07-29 23:00:00+02:00,-0.3360823537306135
2023-07-30 00:00:00+02:00,-0.45790321336741563
2023-07-30 01:00:00+02:00,-0.46004964067942483
2023-07-30 02:00:00+02:00,-0.46427423380862587
2023-07-30 03:00:00+02:00,-0.46639666282620096
2023-07-30 04:00:00+02:00,-0.46639666282620096
2023-07-30 05:00:00+02:00,-0.4415474251760347
2023-07-30 06:00:00+02:00,-0.4415474251760347
2023-07-30 07:00:00+02:00,-0.43465886148459454
2023-07-30 08:00:00+02:00,-0.19533805784637184
2023-07-30 09:00:00+02:00,-0.16344158343945003
2023-07-30 10:00:00+02:00,-0.4176223987145907
2023-07-30 11:00:00+02:00,-0.8261257422937923
2023-07-30 12:00:00+02:00,-2.8510157480253393
2023-07-30 13:00:00+02:00,-2.5980328536623767
2023-07-30 14:00:00+02:00,-2.547208972168739
2023-07-30 15:00:00+02:00,-2.447598570259814
2023-07-30 16:00:00+02:00,-1.9592563963559828
2023-07-30 17:00:00+02:00,-0.19968069195845184
2023-07-30 18:00:00+02:00,-0.40117433110940653
2023-07-30 19:00:00+02:00,-0.42089876273608334
2023-07-30 20:00:00+02:00,-0.43734683034126776
2023-07-30 21:00:00+02:00,-0.43734683034126776
2023-07-30 22:00:00+02:00,-0.43734683034126776
2023-07-30 23:00:00+02:00,-0.43734683034126776
2023-07-31 00:00:00+02:00,-0.08973132319889081
2023-07-31 01:00:00+02:00,-0.08069633219544144
2023-07-31 02:00:00+02:00,-0.052527487440526294
2023-07-31 03:00:00+02:00,0.11666854311018338
2023-07-31 04:00:00+02:00,0.1272915900818987
2023-07-31 05:00:00+02:00,0.1272915900818987
2023-07-31 06:00:00+02:00,-0.0700732852237262
2023-07-31 07:00:00+02:00,-0.07910827622717556
2023-07-31 08:00:00+02:00,-0.07910827622717556
2023-07-31 09:00:00+02:00,-0.06841883560394797
2023-07-31 10:00:00+02:00,-0.05082395806768144
2023-07-31 11:00:00+02:00,-0.5164910351426879
2023-07-31 12:00:00+02:00,-2.077437190220172
2023-07-31 13:00:00+02:00,-2.0692025213647285
2023-07-31 14:00:00+02:00,-2.0843965710112604
2023-07-31 15:00:00+02:00,-1.9192834355445718
2023-07-31 16:00:00+02:00,0.18872420845744983
2023-07-31 17:00:00+02:00,0.11009547981647606
2023-07-31 18:00:00+02:00,0.0921616843321601
2023-07-31 19:00:00+02:00,-0.057551007826920256
2023-07-31 20:00:00+02:00,-0.06337602846038912
2023-07-31 21:00:00+02:00,-0.06337602846038912
2023-07-31 22:00:00+02:00,-0.06337602846038912
2023-07-31 23:00:00+02:00,-0.06337602846038912
2023-08-01 00:00:00+02:00,-1.2522338089193321
2023-08-01 01:00:00+02:00,-1.243198817915883
2023-08-01 02:00:00+02:00,-1.1211423400033131
2023-08-01 03:00:00+02:00,-1.1070234793757057
2023-08-01 04:00:00+02:00,-1.054148756424177
2023-08-01 05:00:00+02:00,-1.1012883090623171
2023-08-01 06:00:00+02:00,-1.2515136317298017
2023-08-01 07:00:00+02:00,-1.260548622733251
2023-08-01 08:00:00+02:00,-1.2914666242318045
2023-08-01 09:00:00+02:00,-1.2856416035983356
2023-08-01 10:00:00+02:00,-1.274952162975108
2023-08-01 11:00:00+02:00,-1.2440341614765549
2023-08-01 12:00:00+02:00,-1.2440341614765549
2023-08-01 13:00:00+02:00,-1.309675665407958
2023-08-01 14:00:00+02:00,-1.309675665407958
2023-08-01 15:00:00+02:00,-2.1972355612191627
2023-08-01 16:00:00+02:00,-1.340003842659108
2023-08-01 17:00:00+02:00,-1.2349991704731056
2023-08-01 18:00:00+02:00,-1.2440341614765549
2023-08-01 19:00:00+02:00,-1.2707622843072102
2023-08-01 20:00:00+02:00,-1.315629506551855
2023-08-01 21:00:00+02:00,-1.321454527185324
2023-08-01 22:00:00+02:00,-1.321454527185324
2023-08-01 23:00:00+02:00,-1.321454527185324
2023-08-02 00:00:00+02:00,-1.0723773860939863
2023-08-02 01:00:00+02:00,-1.0633423950905365
2023-08-02 02:00:00+02:00,-0.9944771707877368
2023-08-02 03:00:00+02:00,-0.91885224273644
2023-08-02 04:00:00+02:00,-0.8576627059709918
2023-08-02 05:00:00+02:00,-0.91885224273644
2023-08-02 06:00:00+02:00,-0.932971103364048
2023-08-02 07:00:00+02:00,-0.927146082730579
2023-08-02 08:00:00+02:00,-1.0112553378389026
2023-08-02 09:00:00+02:00,-1.0112553378389026
2023-08-02 10:00:00+02:00,-0.9473746436059047
2023-08-02 11:00:00+02:00,-0.9164566421073516
2023-08-02 12:00:00+02:00,-0.9164566421073516
2023-08-02 13:00:00+02:00,-0.9164566421073516
2023-08-02 14:00:00+02:00,-0.9820981460387542
2023-08-02 15:00:00+02:00,-1.8670523250129474
2023-08-02 16:00:00+02:00,-0.9820981460387542
2023-08-02 17:00:00+02:00,-0.9164566421073516
2023-08-02 18:00:00+02:00,-0.9164566421073516
2023-08-02 19:00:00+02:00,-0.9803373363403493
2023-08-02 20:00:00+02:00,-0.9861623569738182
2023-08-02 21:00:00+02:00,-0.9861623569738182
2023-08-02 22:00:00+02:00,-1.0472507019875077
2023-08-02 23:00:00+02:00,-1.0288877079466114
2023-08-03 00:00:00+02:00,-0.8738212070941969
2023-08-03 01:00:00+02:00,-0.8429032055956437
2023-08-03 02:00:00+02:00,-0.8429032055956437
2023-08-03 03:00:00+02:00,-0.8489423326760156
2023-08-03 04:00:00+02:00,-0.7911555688958483
2023-08-03 05:00:00+02:00,-0.8287843449680355
2023-08-03 06:00:00+02:00,-0.8429032055956437
2023-08-03 07:00:00+02:00,-0.896094459205414
2023-08-03 08:00:00+02:00,-1.0522884416713656
2023-08-03 09:00:00+02:00,-1.0606032554852844
2023-08-03 10:00:00+02:00,-1.0499138148620568
2023-08-03 11:00:00+02:00,-1.0499138148620568
2023-08-03 12:00:00+02:00,-1.0557388354955257
2023-08-03 13:00:00+02:00,-1.1213803394269284
2023-08-03 14:00:00+02:00,-1.1155553187934597
2023-08-03 15:00:00+02:00,-1.2816353909261384
2023-08-03 16:00:00+02:00,-1.0499138148620568
2023-08-03 17:00:00+02:00,-1.0499138148620568
2023-08-03 18:00:00+02:00,-1.0499138148620568
2023-08-03 19:00:00+02:00,-1.0606032554852844
2023-08-03 20:00:00+02:00,-1.0512947575723461
2023-08-03 21:00:00+02:00,-0.5506519254766165
2023-08-03 22:00:00+02:00,-0.3615715046481888
2023-08-03 23:00:00+02:00,0.035612467997848916
2023-08-04 00:00:00+02:00,0.3121084887808978
2023-08-04 01:00:00+02:00,-0.37239263345436235
2023-08-04 02:00:00+02:00,-0.5393408605784793
2023-08-04 03:00:00+02:00,-0.5391449089897848
2023-08-04 04:00:00+02:00,-0.4112129208332295
2023-08-04 05:00:00+02:00,0.4822489696936342
2023-08-04 06:00:00+02:00,0.5073175765636264
2023-08-04 07:00:00+02:00,0.4521803264831521
2023-08-04 08:00:00+02:00,0.4330706905049474
2023-08-04 09:00:00+02:00,0.43889571113841624
2023-08-04 10:00:00+02:00,0.437340447404879
